@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.1247,7.433,408.9,39170,7038000,0.1232,14.73,734.4,102200,19250000,GOSPEL
0.4504,15.17,681.7,38770,6190000,1.053,41.53,1861,99320,14810000,POP_CONTEMPORARY
0.1177,15.66,878.2,59790,9115000,0.2273,19.58,1199,117400,20000000,POP_INDIE
0.2163,15.15,686.8,48670,6481000,0.3991,27.33,1576,159900,27840000,REGGAE
0.2215,10.37,442.6,26980,3783000,0.654,32.9,1821,193300,33320000,ROCK_HARD
0.04198,6.28,463.5,33790,4738000,0.04796,19.55,1156,138200,22840000,EXPERIMENTAL
0.2119,17.42,821.7,41230,6097000,0.2834,28.54,1756,155400,26260000,DANCE
0.1794,10.56,639.5,37750,5483000,0.4902,36.31,1828,118100,16400000,POP_INDIE
0.04103,5.305,339.6,38900,7068000,0.07738,10.6,497.6,73020,14080000,BIG_BAND
0.2087,10.35,515,32540,5320000,0.5885,33.93,1970,195200,32770000,METAL_ALTERNATIVE
0.134,13.55,823.1,44510,7090000,0.2028,24.44,1284,84510,11410000,FOLK_INTERNATIONAL
0.0855,14.1,576.9,26320,3327000,0.1335,37.87,1631,75240,10290000,JAZZ_CLASSIC
0.1295,15.54,697.1,42590,6188000,0.1803,29.86,1750,167800,28470000,HIP_HOP_RAP
0.07628,5.533,376.7,43020,7188000,0.2013,14.46,878.6,116600,21230000,METAL_DEATH
0.2273,13.15,674.5,36080,4889000,0.3931,27.83,1365,89670,11550000,POP_CONTEMPORARY
0.1152,6.316,340.6,14070,2594000,0.4298,34.6,1930,202700,34250000,ROCK_ALTERNATIVE
0.1376,6.941,471.6,39160,7755000,0.2874,29.33,1465,195200,36370000,GRUNGE_EMO
0.2681,12.65,591.5,30610,4170000,0.5918,35.92,2164,185000,30430000,POP_LATIN
0.138,7.667,303.6,19160,2712000,0.2717,39.33,2185,205400,34120000,METAL_ALTERNATIVE
0.06177,11.41,588.3,35820,5985000,0.08142,17.49,783.2,62400,8318000,ROCK_COLLEGE
0.1628,6.21,299.4,29410,4926000,0.5497,26.36,1428,183500,33660000,ROCK_COLLEGE
0.05623,14.8,695.7,31590,4479000,0.09174,29.41,1745,167600,28620000,POP_INDIE
0.229,7.006,375,24930,3948000,0.8345,34.65,1210,60320,7785000,METAL_ALTERNATIVE
0.09682,10.07,617,47600,7710000,0.2118,20.54,1278,145300,24980000,POP_CONTEMPORARY
0.06493,10.87,597.9,42370,6721000,0.1288,15.87,918.9,109900,19580000,ELECTRONICA
0.2189,11.02,556.6,34600,5154000,0.3785,24.87,1446,163200,28580000,COUNTRY_TRADITIONAL
0.1828,6.197,288.8,15350,2743000,0.7052,33.44,1879,204400,35030000,PUNK
0.3085,14.7,561.8,31020,4401000,0.6408,39.55,2249,186500,31120000,ROCK_NEO_PSYCHEDELIA
0.08502,17.77,832,47600,6373000,0.1585,35.61,1842,102500,14830000,DANCE
0.2113,7.029,332.4,17190,3106000,0.6427,34.57,1943,206900,35850000,ROCK_NEO_PSYCHEDELIA
0.1184,7.866,422.8,19870,3047000,0.3512,32.87,1955,200100,34210000,METAL_DEATH
0.275,10.26,531.8,32180,4740000,0.5076,28.91,1755,180800,30110000,ROCK_COLLEGE
0.1424,7.515,379.7,26080,3742000,0.2593,16.8,536.7,36050,4349000,FOLK_INTERNATIONAL
0.1533,10.75,512.1,27800,4240000,0.3231,31.64,1927,187200,30770000,POP_CONTEMPORARY
0.0805,9.897,640.4,43010,6076000,0.148,20.14,1328,142800,23210000,ELECTRONICA
0.1389,6.039,355.4,33030,5333000,0.3406,19.68,1023,141100,26580000,FOLK_INTERNATIONAL
0.1076,13.53,674,38100,5797000,0.1598,27.3,1304,84190,11330000,COUNTRY_TRADITIONAL
0.1612,14.14,675,42950,6572000,0.3651,27.19,1722,167600,27400000,DANCE
0.2101,13.13,993.6,68340,12500000,0.6786,47.6,2421,162400,27140000,ROCK_HARD
0.09243,8.334,490.6,34180,5037000,0.1694,12.77,626,54300,6923000,ELECTRONICA
0.1574,10.94,650.6,44170,6338000,0.3927,34.14,1595,88370,11670000,ROCK_HARD
0.1893,15.26,558.1,37370,4846000,0.2708,38.56,2090,183700,30670000,HIP_HOP_RAP
0.2323,14.73,771.5,40960,6260000,0.5215,35.64,1660,83830,11710000,GRUNGE_EMO
0.05944,7.176,559.6,47660,8266000,0.05644,19.87,1509,163200,25870000,METAL_DEATH
0.1193,6.198,336.8,16400,2409000,0.4769,30.81,1737,196200,33940000,ROCK_NEO_PSYCHEDELIA
0.2121,10.24,464.3,26390,3728000,0.4537,30.79,1664,185900,32770000,GRUNGE_EMO
0.1056,8.827,536.7,35500,5558000,0.2502,21.8,1452,157300,25500000,FOLK_INTERNATIONAL
0.1589,6.826,384.1,26280,3794000,0.5724,26.94,1524,180100,31460000,GRUNGE_EMO
0.1048,9.967,521.8,39010,5644000,0.1962,19.07,787.9,60020,7562000,ROCK_CONTEMPORARY
0.2004,6.011,333.4,16630,2689000,0.6245,32.79,1825,200800,34360000,REGGAE
0.1515,10.55,547.2,38070,5244000,0.2772,23.87,1303,154100,27590000,RNB_SOUL
0.2819,13.06,569.5,33700,4061000,0.3623,36.37,2143,182800,29670000,HIP_HOP_RAP
0.182,18.82,770.5,48060,7117000,0.2671,36.84,2082,171200,28960000,REGGAE
0.1278,12.03,626.1,39510,5666000,0.1926,23.42,1280,147200,26390000,GOSPEL
0.106,13.15,715,39560,5967000,0.1646,26.82,1697,165100,27290000,DANCE
0.151,12.65,703.5,44180,6676000,0.354,21.56,1402,145200,24280000,POP_CONTEMPORARY
0.2058,6.99,370.2,20690,3242000,0.5439,29.75,1799,194300,33220000,METAL_ALTERNATIVE
0.1288,9.639,568,35560,5039000,0.2458,23.32,896.4,51040,5821000,COUNTRY_TRADITIONAL
0.08563,8.699,514.1,33760,5563000,0.2117,21.21,1446,159100,26300000,EXPERIMENTAL
0.3055,14.56,689.3,40600,6317000,0.3871,25.29,1498,153400,25210000,DANCE
0.2503,12.29,496.7,28170,3360000,0.606,38.58,1611,70490,9076000,ROCK_CONTEMPORARY
0.2056,11.33,562.2,30580,4394000,0.4764,31.54,1894,184900,30960000,GOSPEL
0.1642,6.969,341.8,14520,2255000,0.6247,33.1,1947,201900,34320000,GRUNGE_EMO
0.1717,6.703,258,12090,1561000,0.5006,26.79,905,39620,4201000,ROCK_HARD
0.0888,15.71,809,44510,7036000,0.09874,28.82,1352,85850,11690000,ROCK_CONTEMPORARY
0.05924,10.12,489.6,19890,2898000,0.09148,36.19,2201,191000,30530000,JAZZ_CLASSIC
0.1474,10.9,573.2,36550,5397000,0.396,21.39,1377,148800,24850000,ROCK_CONTEMPORARY
0.1962,14,697.1,43340,6780000,0.3359,23.87,1396,148500,26090000,HIP_HOP_RAP
0.08167,6.642,361.8,40790,7104000,0.1926,21.42,985.7,146400,28540000,ROCK_COLLEGE
0.08337,13.64,795.7,74060,13330000,0.06659,17.67,953.8,112100,19990000,BLUES_CONTEMPORARY
0.1476,6.585,374.6,25010,3726000,0.6035,25.48,1483,175500,30650000,METAL_DEATH
0.2007,7.004,306.7,17230,3021000,0.585,36.66,2245,206900,34330000,ELECTRONICA
0.1447,19.75,1274,104100,20620000,0.09762,27.57,1483,160700,29290000,ROCK_COLLEGE
0.02667,1.823,142.7,16460,3211000,0.09756,11.17,431.8,70030,13930000,METAL_ALTERNATIVE
0.1763,8.262,506.8,37870,5864000,0.3862,20.76,1376,154400,25540000,FOLK_INTERNATIONAL
0.1977,9.882,440.9,25520,3183000,0.7229,35.96,2093,196500,32920000,METAL_HEAVY
0.154,16.2,825.2,48250,6749000,0.2467,23.82,1497,139100,22880000,ROCK_COLLEGE
0.148,9.551,482.6,30250,4635000,0.3615,26.78,1692,181000,30680000,POP_INDIE
0.2701,15.9,612.3,45500,5001000,0.6543,40.45,1792,90700,13360000,POP_CONTEMPORARY
0.168,11.24,747.6,51930,7682000,0.2883,18.38,1377,138500,21380000,DANCE
0.2288,6.989,362.8,16640,2618000,0.6793,34.21,2001,201000,33510000,ROCK_NEO_PSYCHEDELIA
0.1722,7.48,509.6,36840,5135000,0.5184,23.79,1039,71800,8761000,METAL_ALTERNATIVE
0.1649,4.071,159,13140,2361000,0.3965,17.73,420.7,16280,1497000,POP_INDIE
0.3202,11.35,490.5,37020,4499000,0.7663,41.56,2089,118300,16860000,POP_CONTEMPORARY
0.271,19.91,885.3,49820,6802000,0.3303,28.11,1238,68660,9623000,POP_CONTEMPORARY
0.1725,7.947,434.5,20750,2994000,0.6793,29.28,1745,186400,31540000,ROCK_COLLEGE
0.1822,9.365,548.5,33920,4620000,0.3637,32.12,1851,193600,33590000,METAL_ALTERNATIVE
0.1225,7.54,390.7,25200,3946000,0.3211,25.33,1526,175900,30390000,BLUES_CONTEMPORARY
0.2673,15.32,692.4,36590,5457000,0.4212,31.96,1842,172800,29140000,ELECTRONICA
0.2033,9.722,372,23680,3489000,0.3888,41.82,2339,200600,33150000,POP_INDIE
0.1363,14.33,919.2,52580,7232000,0.2667,26.75,1572,108400,14260000,FOLK_INTERNATIONAL
0.1976,10.29,467.7,23100,3327000,0.38,35.77,2201,192800,30960000,ROCK_CONTEMPORARY
0.1119,8.408,528.6,45910,7549000,0.2018,15.27,894,111800,19810000,METAL_ALTERNATIVE
0.06374,2.422,135.2,17260,3381000,0.2012,12.92,432.3,78370,16860000,ELECTRONICA
0.1094,8.399,515.7,41680,6580000,0.1759,20.31,1142,142900,25750000,RNB_SOUL
0.2107,13.01,640.5,38700,5889000,0.4393,28.15,1666,171700,28980000,DANCE
0.1406,7.749,467,27710,4196000,0.3347,34.87,1310,69680,8838000,ROCK_HARD
0.0749,3.649,216.4,25400,4484000,0.1504,15.67,662.5,107100,21880000,BLUES_CONTEMPORARY
0.2451,7.996,365.7,16050,2690000,0.5408,36.67,2066,202000,33410000,DANCE
0.1718,10.65,560.2,28560,3983000,0.4455,29.85,1848,182500,30600000,REGGAE
0.2274,13.15,590.9,33330,4745000,0.364,33.94,2014,184000,30550000,HIP_HOP_RAP
0.1993,13.75,627.6,45440,7261000,0.3046,27.06,1537,167500,29130000,REGGAE
0.1205,10.38,457.7,26420,4125000,0.2344,34.9,1904,198100,33910000,ROCK_HARD
0.09305,15.19,756.5,40780,6489000,0.1482,20.37,1180,96660,13860000,ROCK_ALTERNATIVE
0.2985,10.04,587.9,37110,5843000,0.8336,32.36,1278,76320,10170000,ROCK_COLLEGE
0.1288,7.096,408,42250,6954000,0.2659,23.04,1212,163000,30670000,ROCK_COLLEGE
0.07824,6.848,454.7,35460,5638000,0.1933,21.14,1291,156100,27200000,ROCK_CONTEMPORARY
0.07322,5.58,358,23790,3258000,0.3167,25.18,1502,175500,30120000,METAL_DEATH
0.1471,6.946,426,28450,4526000,0.391,23.66,1017,69890,8440000,POP_CONTEMPORARY
0.2195,17.28,402.9,44100,4173000,0.376,49.08,1973,73870,12350000,DANCE
0.1861,9.694,562.5,45970,7302000,0.394,23.44,1410,162900,28340000,ROCK_COLLEGE
0.2147,11.78,607,36460,5277000,0.4992,28.18,1680,172100,29100000,ROCK_ALTERNATIVE
0.1721,18.23,752.5,50930,5862000,0.2985,29.87,1533,102700,14480000,POP_LATIN
0.208,7.161,317.7,19740,3485000,0.6648,32.59,1867,202700,34730000,ROCK_COLLEGE
0.1184,11.93,675.7,42390,5945000,0.2711,29.4,1861,174300,28100000,DANCE
0.08741,7.297,443.8,31370,4644000,0.219,12.81,609.8,52050,6444000,ROCK_CONTEMPORARY
0.1035,9.425,513.4,31150,4764000,0.2133,26.83,1660,177100,29640000,JAZZ_CLASSIC
0.262,15.07,769.5,51530,7859000,0.4276,25.93,1606,156100,26470000,HIP_HOP_RAP
0.08775,8.847,617.6,47160,6976000,0.2167,14.14,979.1,111400,18300000,POP_INDIE
0.1398,9.906,581.9,36610,5094000,0.3154,19.67,1270,141100,23770000,POP_CONTEMPORARY
0.2316,7.862,477.6,41830,6898000,0.4758,20.98,1090,147200,27870000,HIP_HOP_RAP
0.1726,13.9,831.7,46380,6818000,0.3011,26.65,1262,83810,11150000,METAL_ALTERNATIVE
0.2804,9.029,367.3,18210,3015000,0.7763,41.32,2265,205000,34370000,METAL_ALTERNATIVE
0.2091,9.323,465.4,28870,4553000,0.3794,30.92,1786,191200,32700000,PUNK
0.2126,10.23,574.2,39530,5839000,0.4695,25.01,1511,165300,28140000,ROCK_CONTEMPORARY
0.1504,9.326,547.1,35890,5175000,0.4229,24.88,1478,167300,28960000,POP_CONTEMPORARY
0.1273,10.95,484.4,30680,4421000,0.2382,30.4,1311,70940,8586000,POP_LATIN
0.2206,17.49,660.2,44480,5797000,0.2466,34.11,2003,170700,28130000,RNB_SOUL
0.2802,14.74,658.5,36470,5326000,0.5838,39.88,1785,88110,12670000,DANCE
0.1422,15.06,717.8,38420,5371000,0.4119,36.46,2110,177900,30110000,POP_INDIE
0.1026,11.02,676.5,45180,7634000,0.1638,27.8,1207,73560,9380000,JAZZ_CLASSIC
0.261,18.2,825.1,51240,6520000,0.3574,33.73,1683,96220,13840000,POP_CONTEMPORARY
0.0556,15.64,555.3,30760,4085000,0.08164,20.06,766.6,50380,6412000,POP_CONTEMPORARY
0.1309,12.16,726.6,58160,9387000,0.2762,26.88,1692,168600,27770000,ROCK_COLLEGE
0.09744,8.065,452,32380,4949000,0.211,24.29,954.8,67130,8267000,BIG_BAND
0.08168,6.989,432.7,27330,3859000,0.1846,20.6,693.8,46400,5422000,JAZZ_CLASSIC
0.2154,12.69,675.5,42550,6513000,0.4774,25.17,1583,161100,27090000,POP_LATIN
0.271,13.2,663,43800,5837000,0.6511,46.5,2232,113900,16980000,METAL_ALTERNATIVE
0.2142,8.754,484.3,31330,4258000,0.421,23.75,1367,111900,14430000,PUNK
0.1764,9.235,535.6,33610,4899000,0.4001,24.55,1429,165000,28930000,POP_INDIE
0.2685,7.701,451.9,28970,4110000,0.6731,29.84,1130,65870,7985000,ROCK_HARD
0.1017,13.8,810.9,56490,8743000,0.1779,17.41,1080,113800,19460000,ROCK_CONTEMPORARY
0.1784,11.44,487.7,33100,3513000,0.4879,35.33,2128,188400,30920000,POP_LATIN
0.1062,8.75,433.9,23480,3631000,0.3318,30.15,1743,191900,33430000,GOSPEL
0.1602,10.76,636.7,36660,5509000,0.4104,31.8,1411,92980,12240000,ROCK_HARD
0.02312,7.344,627.1,65490,11200000,0.02145,10.83,656,85620,15460000,ELECTRONICA
0.1383,8.56,451.2,30000,4507000,0.3147,30.34,1274,74460,9159000,ROCK_HARD
0.1759,5.462,308.2,15220,2167000,0.7919,29.79,1813,195800,33150000,ROCK_HARD
0.09399,10.26,565.2,32000,5022000,0.2247,21.6,1249,146100,26180000,METAL_DEATH
0.1411,8.311,452.1,25140,3399000,0.2972,28.88,1585,182400,31980000,RNB_SOUL
0.1061,5.545,327.8,24670,3475000,0.2795,15.71,663.6,46240,4913000,ROCK_ALTERNATIVE
0.1201,7.593,427.3,28250,4332000,0.389,23.5,1148,82770,9964000,ROCK_CONTEMPORARY
0.1899,7.805,473.7,34830,5355000,0.5505,27.26,1701,181200,30020000,METAL_ALTERNATIVE
0.2463,11.19,552.6,29440,4434000,0.5,33.47,1950,189900,31770000,DANCE
0.2814,9.941,590.3,41730,6079000,0.5932,31.33,1245,66650,8628000,GRUNGE_EMO
0.2996,22.05,723.4,63170,5598000,0.4423,46.62,2234,103400,16460000,HIP_HOP_RAP
0.08229,10.44,530.5,32260,5039000,0.1783,33.06,1817,191200,32770000,PUNK
0.1065,10.37,499.8,30140,4540000,0.2444,28.85,1576,180000,31760000,ROCK_ALTERNATIVE
0.1343,15.04,794.1,41560,6141000,0.2389,34.14,1672,93840,12910000,DANCE
0.2245,10.08,538.6,27720,4048000,0.483,29.19,1769,182500,30820000,ROCK_ALTERNATIVE
0.1253,4.782,312.8,32820,5464000,0.3532,15.78,826.7,117700,22440000,ROCK_COLLEGE
0.09277,9.084,335.7,17680,2895000,0.2814,39.77,2171,206800,35020000,POP_INDIE
0.225,14.45,651.2,38660,5325000,0.5464,33.05,1548,97220,13140000,POP_LATIN
0.1199,11.64,594.7,31380,3914000,0.2975,31.37,1921,179300,29480000,HIP_HOP_RAP
0.3351,13.69,653,41430,6332000,0.4691,29.4,1760,172600,28820000,HIP_HOP_RAP
0.1198,5.258,291,33120,5954000,0.2736,19.74,1091,147400,27200000,BLUES_CONTEMPORARY
0.2302,13.29,537.3,30860,3794000,0.5501,34.98,2077,186900,31400000,POP_INDIE
0.171,7.141,397.8,32640,5295000,0.3328,24.81,1336,168900,30070000,JAZZ_CLASSIC
0.208,6.517,213.1,12210,1945000,0.9028,43.48,2407,206700,34130000,METAL_ALTERNATIVE
0.1036,6.71,377.8,30280,4518000,0.2199,25.31,1396,171100,29890000,BLUES_CONTEMPORARY
0.1693,7.531,305.7,15510,2559000,0.5997,41.66,2348,205000,33980000,ROCK_HARD
0.189,6.892,308.4,12830,2172000,0.7225,34.87,2054,205200,34440000,METAL_ALTERNATIVE
0.2011,7.989,387.8,17900,2666000,0.4922,33.35,1940,196600,32580000,POP_INDIE
0.04397,17.82,1091,78040,12650000,0.03048,31.62,1878,150200,22810000,DANCE
0.1407,11.1,475.2,32880,4829000,0.325,26.45,1508,169200,29380000,METAL_HEAVY
0.1517,7.751,387.7,18900,2766000,0.6111,33.78,1888,200000,34010000,ROCK_ALTERNATIVE
0.256,10.55,548.4,31230,4291000,0.7516,35.39,1651,96400,12590000,ROCK_ALTERNATIVE
0.08371,12.49,611.7,32330,4187000,0.1877,32.32,1873,179900,30570000,DANCE
0.2466,7.362,362,19440,2824000,0.7899,34,1932,201300,33800000,GRUNGE_EMO
0.04606,10.9,535,39790,6724000,0.08259,16.87,916.4,82380,11230000,ROCK_CONTEMPORARY
0.06503,6.319,453.2,46170,7583000,0.1607,8.392,444.1,59160,10750000,METAL_HEAVY
0.1725,9.852,520.3,32740,4471000,0.437,24.28,1490,164400,28050000,ROCK_ALTERNATIVE
0.2319,6.643,326.4,15030,2606000,0.6314,35.83,2090,205100,34220000,METAL_DEATH
0.1064,11.89,608.9,41440,6658000,0.1487,25.57,1558,167100,28810000,ROCK_HARD
0.2069,10.88,613.9,40970,6273000,0.6343,31.52,1843,186300,31790000,PUNK
0.2396,17.93,733.5,42480,5524000,0.3121,37.32,2127,168600,28390000,HIP_HOP_RAP
0.1206,14.57,912.8,58280,8152000,0.2673,29.07,1755,129200,18160000,GOSPEL
0.2216,8.361,352.6,24730,3789000,0.4704,25.08,881,58110,7009000,ROCK_CONTEMPORARY
0.07788,17.39,821.6,55930,8375000,0.06099,25.41,1373,136500,23420000,ROCK_COLLEGE
0.1944,11.54,518.1,27580,3656000,0.3433,32.61,1298,67750,8505000,BLUES_CONTEMPORARY
0.2457,7.602,318.2,19280,3061000,0.7444,35.19,1922,209200,36520000,ROCK_HARD
0.1654,6.83,416.7,19990,2503000,0.8115,28.48,1611,188700,33780000,METAL_ALTERNATIVE
0.122,6.836,381.3,20460,2873000,0.4251,33.5,1847,199900,34060000,ROCK_COLLEGE
0.0251,11.95,605.5,33950,4836000,0.04225,33.34,1790,182600,30780000,METAL_ALTERNATIVE
0.3199,16.74,644.2,37660,5673000,0.4666,33.96,1431,71540,9760000,HIP_HOP_RAP
0.1159,4.138,239.5,18260,2560000,0.3249,26.16,1397,178000,31630000,ELECTRONICA
0.04917,4.08,267.1,25370,3811000,0.1449,19.83,978.8,141700,27200000,PUNK
0.1159,7.575,426,30330,4941000,0.3395,29.72,1761,191700,32590000,ROCK_HARD
0.2542,12.98,629.2,29160,3858000,0.5631,37.14,2081,187000,32260000,ELECTRONICA
0.2425,12.81,494.5,28280,3832000,0.5043,36.68,2097,190800,31460000,DANCE
0.1581,7.753,337.8,16170,2451000,0.6782,38.09,2055,206500,34980000,POP_CONTEMPORARY
0.01717,2.176,130.2,12220,2304000,0.04502,7.542,188.3,22760,3425000,FOLK_INTERNATIONAL
0.02056,19.14,1258,80560,14670000,0.02228,15.53,815.9,67860,12040000,FOLK_INTERNATIONAL
0.07676,9.511,543.3,41820,6533000,0.1163,12.49,719.9,87970,15420000,POP_CONTEMPORARY
0.1956,10.82,571.7,36330,5084000,0.6,29.97,1740,182400,31320000,ROCK_ALTERNATIVE
0.1352,10.29,694.4,43040,6028000,0.2402,26.92,1292,91950,11660000,JAZZ_CLASSIC
0.1194,9.408,429.3,31700,5144000,0.2371,25.44,1147,70570,8742000,ROCK_HARD
0.2167,7.626,308.4,11550,1957000,0.8681,40,2257,207500,34660000,METAL_DEATH
0.2758,17.49,717.5,50830,7496000,0.4428,32.02,1776,166000,28430000,HIP_HOP_RAP
0.242,8.128,270.8,15550,2363000,0.6556,29,847.8,32280,3569000,PUNK
0.1424,9.905,420.8,24770,3914000,0.2405,25.1,1013,53550,6008000,DANCE
0.2027,13.95,730.8,39490,5838000,0.3453,30.43,1518,88520,11720000,ROCK_CONTEMPORARY
0.1681,11.75,870.6,50760,7129000,0.3186,30.1,1800,130200,17450000,JAZZ_CLASSIC
0.06852,11.4,716.3,59860,9587000,0.1293,9.751,698.8,75310,12150000,DANCE
0.1266,5.951,310.4,25460,4277000,0.2738,28.42,1555,191800,34520000,ROCK_HARD
0.1127,5.094,432,38790,5204000,0.3301,16.43,872.8,83600,10650000,ROCK_NEO_PSYCHEDELIA
0.1043,9.423,516.2,39170,6225000,0.1883,22.64,1318,157900,28010000,EXPERIMENTAL
0.07733,7.172,525.5,51580,8319000,0.164,11.04,641.3,81010,14010000,POP_INDIE
0.1097,11.1,611.5,37780,6290000,0.1496,20.52,823.8,50810,6333000,COUNTRY_TRADITIONAL
0.1251,5.502,284.9,28870,4484000,0.2725,28.03,1293,184400,34680000,EXPERIMENTAL
0.1062,9.987,549.8,33010,4883000,0.2571,23.22,1489,161100,27230000,POP_LATIN
0.1647,12.89,653.5,34490,4870000,0.2656,28.64,1319,79260,10100000,ROCK_CONTEMPORARY
0.1934,15.55,557.1,34110,4781000,0.3557,36.44,2076,184100,30750000,ROCK_NEO_PSYCHEDELIA
0.07281,4.931,285.2,28190,4665000,0.3208,19.87,1232,156900,28410000,METAL_HEAVY
0.1371,17.1,949.9,41400,6120000,0.1887,32.03,1372,76910,11060000,ROCK_HARD
0.2234,4.785,303.1,24320,3670000,0.6626,28.15,882.2,53560,6697000,PUNK
0.1985,9.791,455.6,22220,3430000,0.6157,35.22,2026,197300,33060000,PUNK
0.1867,11.27,417.1,29610,3231000,0.7141,39.18,2320,193700,32180000,ROCK_ALTERNATIVE
0.2775,10.85,640.6,38490,5713000,0.5392,33.79,1561,84960,10930000,POP_LATIN
0.1182,12.75,617.9,43740,6723000,0.184,22.89,1327,148100,25500000,RNB_SOUL
0.1086,10.76,640.8,44790,6895000,0.2068,20.23,1334,143400,23330000,ROCK_CONTEMPORARY
0.1004,3.226,210.8,22890,3965000,0.225,15.86,722.1,110400,21490000,COUNTRY_TRADITIONAL
0.1503,9.398,432,20440,2876000,0.5216,33.43,1980,195300,32740000,ELECTRONICA
0.2703,13.69,455.8,35180,4541000,0.5241,42.99,2250,191300,32080000,ROCK_CONTEMPORARY
0.03788,6.099,456.6,40470,6092000,0.08305,15,930.3,116500,20210000,FOLK_INTERNATIONAL
0.07982,17.18,757.2,76250,13550000,0.03958,9.453,457.2,49390,8922000,EXPERIMENTAL
0.1932,7.516,431.1,27350,4147000,0.5408,26.86,1024,62800,7466000,ROCK_HARD
0.2158,11.31,636.5,36280,5475000,0.5242,31.27,1371,77700,9977000,ROCK_CONTEMPORARY
0.1834,8.495,606.8,50160,7481000,0.3404,15.57,692.6,53590,6759000,ROCK_COLLEGE
0.2771,13.35,535.5,29280,3984000,0.5762,34.17,2036,184000,29990000,HIP_HOP_RAP
0.2177,13.51,656.9,39700,5803000,0.3865,33.53,1543,82580,11150000,DANCE
0.08851,11.78,569.3,35230,5188000,0.207,20.65,746.2,53140,6823000,METAL_ALTERNATIVE
0.2215,14.55,683.3,44370,6436000,0.4837,29.5,1753,170800,29160000,REGGAE
0.1344,6.619,311.8,15210,2005000,0.3079,26.49,1101,66320,7385000,BLUES_CONTEMPORARY
0.1978,8.36,448.9,22610,3239000,0.5235,31.61,1773,192800,33040000,PUNK
0.1728,16.31,729.3,45130,6411000,0.3439,35.33,2038,174100,29290000,ELECTRONICA
0.2407,19.21,937.5,55770,7183000,0.3922,27.6,1565,97310,13690000,HIP_HOP_RAP
0.167,11.17,566.3,39090,6263000,0.4397,28.18,1682,177800,30180000,METAL_ALTERNATIVE
0.1805,7.876,343,21740,3139000,0.9431,43.9,1839,87160,12390000,METAL_HEAVY
0.02486,8.42,548.5,36570,5627000,0.03698,20.62,944.9,74980,9352000,DANCE
0.2019,11.28,521.6,33370,5547000,0.3864,28.87,1823,185500,30860000,ELECTRONICA
0.223,10.45,408.8,29560,4156000,0.6287,47.4,2326,201400,34280000,EXPERIMENTAL
0.1582,6.064,355.2,20820,3245000,0.5717,29.19,1711,191700,32830000,ROCK_NEO_PSYCHEDELIA
0.2842,8.759,356.9,19420,2996000,0.7309,33.38,1221,53540,6447000,METAL_ALTERNATIVE
0.1108,15.13,694.7,45380,5960000,0.1617,32.33,1853,171600,29150000,REGGAE
0.208,17.11,580.5,41100,5342000,0.3471,39.53,2243,181900,30490000,HIP_HOP_RAP
0.1904,7.762,397.3,17420,2614000,0.784,32.92,1817,196700,33880000,FOLK_INTERNATIONAL
0.174,7.558,356.2,17090,2769000,0.5807,38.41,2145,206100,34500000,ROCK_HARD
0.08,10.22,585.3,28130,4846000,0.1989,42.06,2017,99210,13960000,JAZZ_CLASSIC
0.1408,5.48,257.8,15490,2298000,0.6007,30.72,1685,198800,35000000,PUNK
0.1389,6.345,310.1,14670,2379000,0.7063,33.52,1821,205700,36190000,METAL_DEATH
0.1758,14.05,703.6,41550,6407000,0.295,28.08,1724,168800,28490000,HIP_HOP_RAP
0.103,12.76,824.1,48780,7020000,0.1869,28.89,1327,79710,10370000,DANCE
0.173,7.992,499.5,31940,4338000,0.3602,18.79,842.5,61820,7468000,ROCK_ALTERNATIVE
0.08913,7.622,497.3,37570,6082000,0.1734,13.74,748.7,97920,17980000,JAZZ_CLASSIC
0.1753,12.88,624.1,34430,5039000,0.3074,26.22,1233,77740,9964000,COUNTRY_TRADITIONAL
